REGIÃO_BARREIRO,REGIÃO_CENTRO-SUL,REGIÃO_DESCONHECIDO,REGIÃO_LESTE,REGIÃO_NORDESTE,REGIÃO_NOROESTE,REGIÃO_NORTE,REGIÃO_OESTE,REGIÃO_PAMPULHA,REGIÃO_VENDA NOVA,ANO_VENCIMENTO,MES_VENCIMENTO,TRIMESTRE,VALOR_FATURA_lag1,VALOR_FATURA_lag2
False,True,False,False,False,False,False,False,False,False,2023,9,3,30.82,30.83
False,True,False,False,False,False,False,False,False,False,2022,4,2,27.98,45.13
False,False,True,False,False,False,False,False,False,False,2023,10,4,54.82,46.46
False,False,False,False,False,False,False,True,False,False,2024,1,1,30.83,34.95
False,False,True,False,False,False,False,False,False,False,2024,4,2,368.9,464.53
False,False,True,False,False,False,False,False,False,False,2022,9,3,24.24,24.24
False,False,False,False,False,False,False,True,False,False,2024,3,1,557.15,335.72
False,True,False,False,False,False,False,False,False,False,2022,10,4,24.37,48.68
False,False,False,False,False,False,True,False,False,False,2023,6,2,20.76,20.76
False,False,False,False,False,False,False,False,False,True,2022,4,2,24.28,29.16
False,False,False,False,True,False,False,False,False,False,2023,1,1,288.56,470.67
False,False,False,True,False,False,False,False,False,False,2024,3,1,969.22,554.69
False,True,False,False,False,False,False,False,False,False,2024,1,1,136.68,144.69
False,True,False,False,False,False,False,False,False,False,2022,4,2,24.28,24.24
False,False,False,False,False,False,True,False,False,False,2022,6,2,2932.86,2192.3
False,False,True,False,False,False,False,False,False,False,2023,12,4,53.64,46.46
False,False,False,False,False,True,False,False,False,False,2022,11,4,1831.0,272.49
False,True,False,False,False,False,False,False,False,False,2022,5,2,86.36,93.64
False,False,True,False,False,False,False,False,False,False,2023,9,3,3453.48,3341.41
False,True,False,False,False,False,False,False,False,False,2024,2,1,30.84,30.83
False,False,True,False,False,False,False,False,False,False,2024,5,2,116.33,115.53
False,False,False,False,False,False,False,False,True,False,2024,11,4,188.73,86.41
False,False,False,False,False,True,False,False,False,False,2022,9,3,2192.77,1571.22
False,False,False,False,False,False,True,False,False,False,2023,4,2,143.53,136.15
False,False,False,False,False,False,False,False,False,True,2023,2,1,93.74,86.23
False,True,False,False,False,False,False,False,False,False,2024,3,1,552.98,676.41
False,True,False,False,False,False,False,False,False,False,2023,8,3,136.25,143.14
False,False,False,True,False,False,False,False,False,False,2022,12,4,31.76,31.76
True,False,False,False,False,False,False,False,False,False,2022,10,4,4199.54,3307.39
False,False,False,False,False,False,False,True,False,False,2022,10,4,747.25,967.9
False,False,True,False,False,False,False,False,False,False,2024,5,2,45.08,49.36
False,False,True,False,False,False,False,False,False,False,2023,2,1,24.34,39.2
False,False,False,False,False,False,False,True,False,False,2023,5,2,32.39,31.93
False,False,True,False,False,False,False,False,False,False,2023,4,2,1096.01,278.94
False,True,False,False,False,False,False,False,False,False,2024,6,2,2562.46,2146.63
False,False,False,True,False,False,False,False,False,False,2024,12,4,4399.62,3722.69
False,False,True,False,False,False,False,False,False,False,2024,8,3,3530.02,1808.39
False,False,False,False,False,False,False,False,False,True,2022,7,3,2816.7,2493.49
False,False,True,False,False,False,False,False,False,False,2024,10,4,2316.65,3903.7
False,False,False,False,False,False,False,False,True,False,2023,10,4,28.04,543.86
False,False,True,False,False,False,False,False,False,False,2023,3,1,59.94,71.19
False,True,False,False,False,False,False,False,False,False,2024,5,2,463.73,482.77
False,False,False,False,False,True,False,False,False,False,2024,5,2,32.12,36.41
False,False,True,False,False,False,False,False,False,False,2023,1,1,146.99,124.04
False,False,False,True,False,False,False,False,False,False,2023,6,2,49.71,32.48
False,False,True,False,False,False,False,False,False,False,2024,7,3,2469.16,2630.59
False,False,True,False,False,False,False,False,False,False,2022,12,4,42.22,55.2
False,True,False,False,False,False,False,False,False,False,2023,3,1,1518.34,27.95
False,False,True,False,False,False,False,False,False,False,2023,1,1,28.0,24.39
False,False,False,False,False,True,False,False,False,False,2022,7,3,24.24,24.24
False,False,False,False,False,False,False,True,False,False,2023,5,2,817.9,668.87
False,False,False,False,False,False,False,False,True,False,2024,4,2,1134.33,2117.63
True,False,False,False,False,False,False,False,False,False,2022,5,2,567.52,60.73
False,False,True,False,False,False,False,False,False,False,2024,12,4,75.12,32.15
False,True,False,False,False,False,False,False,False,False,2023,9,3,125.46,151.82
False,False,False,False,True,False,False,False,False,False,2024,4,2,86.14,709.46
False,False,False,False,False,True,False,False,False,False,2023,2,1,59.77,71.57
False,False,True,False,False,False,False,False,False,False,2022,11,4,48.71,48.71
False,True,False,False,False,False,False,False,False,False,2022,7,3,28.58,54.16
False,False,False,False,False,False,False,False,True,False,2024,2,1,136.1,103.83
False,False,False,False,False,True,False,False,False,False,2023,3,1,2604.22,2687.38
False,False,True,False,False,False,False,False,False,False,2023,9,3,43.23,26.74
False,True,False,False,False,False,False,False,False,False,2024,6,2,27.82,27.82
False,False,False,False,False,False,False,True,False,False,2022,5,2,2013.11,2474.35
False,True,False,False,False,False,False,False,False,False,2023,7,3,2862.24,3140.42
False,True,False,False,False,False,False,False,False,False,2023,5,2,32.39,32.39
False,True,False,False,False,False,False,False,False,False,2022,8,3,24.26,24.24
False,False,False,False,False,True,False,False,False,False,2022,4,2,59.93,65.61
False,False,False,True,False,False,False,False,False,False,2024,10,4,97.03,55.98
False,False,True,False,False,False,False,False,False,False,2023,4,2,1212.23,1289.52
False,False,True,False,False,False,False,False,False,False,2023,2,1,24.7,139.1
False,False,True,False,False,False,False,False,False,False,2024,1,1,34.95,59.67
False,True,False,False,False,False,False,False,False,False,2023,12,4,390.51,390.5
True,False,False,False,False,False,False,False,False,False,2024,10,4,40.7,36.58
False,True,False,False,False,False,False,False,False,False,2023,8,3,34.99,36.76
False,False,True,False,False,False,False,False,False,False,2022,10,4,2603.1,1397.41
False,False,False,False,False,False,True,False,False,False,2024,10,4,157.46,187.59
False,False,True,False,False,False,False,False,False,False,2022,12,4,1409.2,1229.57
False,False,False,False,False,False,False,False,False,True,2022,9,3,48.69,42.18
False,False,True,False,False,False,False,False,False,False,2024,12,4,108.58,99.23
False,False,True,False,False,False,False,False,False,False,2024,6,2,189.9,168.45
False,False,True,False,False,False,False,False,False,False,2024,11,4,56.03,63.49
False,True,False,False,False,False,False,False,False,False,2023,4,2,2652.27,2328.19
False,False,True,False,False,False,False,False,False,False,2022,12,4,1932.77,3076.64
False,False,False,False,False,True,False,False,False,False,2024,2,1,53.79,150.7
False,False,False,False,True,False,False,False,False,False,2023,2,1,27.98,24.24
False,False,True,False,False,False,False,False,False,False,2024,8,3,903.31,880.35
False,False,True,False,False,False,False,False,False,False,2023,9,3,4416.32,4254.22
False,False,False,False,False,False,False,False,True,False,2024,9,3,52.97,1592.74
False,False,True,False,False,False,False,False,False,False,2023,12,4,223.17,222.83
False,False,True,False,False,False,False,False,False,False,2023,11,4,518.14,491.0
False,False,True,False,False,False,False,False,False,False,2023,1,1,626.86,787.3
False,False,True,False,False,False,False,False,False,False,2023,11,4,591.19,639.01
False,False,True,False,False,False,False,False,False,False,2024,8,3,27.82,159.68
False,False,True,False,False,False,False,False,False,False,2024,10,4,2632.17,674.74
False,False,False,False,False,False,False,False,True,False,2022,5,2,241.88,71.31
False,False,False,False,False,True,False,False,False,False,2023,9,3,26.7,34.97
False,False,False,False,False,True,False,False,False,False,2024,4,2,2215.45,1810.73
False,False,True,False,False,False,False,False,False,False,2022,7,3,666.76,387.7
False,False,False,False,False,False,False,False,False,True,2023,8,3,1514.17,1305.73
False,False,False,False,False,False,False,True,False,False,2022,4,2,24.24,24.24
False,False,True,False,False,False,False,False,False,False,2023,2,1,570.85,85.61
False,False,False,False,False,False,False,True,False,False,2024,10,4,179.85,168.64
False,False,True,False,False,False,False,False,False,False,2024,9,3,27.9,36.44
False,False,False,False,False,False,False,False,True,False,2024,3,1,75.48,75.16
False,False,False,False,False,True,False,False,False,False,2022,7,3,28.0,28.0
False,True,False,False,False,False,False,False,False,False,2023,4,2,134.87,128.44
False,False,False,False,False,False,True,False,False,False,2024,4,2,2502.57,2527.88
False,False,True,False,False,False,False,False,False,False,2024,8,3,312.32,406.65
False,False,False,True,False,False,False,False,False,False,2022,7,3,2693.6,2753.55
False,True,False,False,False,False,False,False,False,False,2024,1,1,360.97,498.45
False,False,True,False,False,False,False,False,False,False,2023,2,1,17.94,48.71
False,True,False,False,False,False,False,False,False,False,2023,9,3,26.7,26.7
False,False,True,False,False,False,False,False,False,False,2023,5,2,41.11,40.9
False,True,False,False,False,False,False,False,False,False,2024,2,1,209.16,756.03
False,False,False,False,False,True,False,False,False,False,2023,2,1,487.34,455.77
False,False,False,True,False,False,False,False,False,False,2023,2,1,27.98,24.24
False,False,False,False,False,False,False,False,True,False,2024,11,4,1690.2,2128.21
False,False,True,False,False,False,False,False,False,False,2023,8,3,30.83,32.39
False,False,False,False,False,True,False,False,False,False,2024,5,2,45.06,45.06
False,False,True,False,False,False,False,False,False,False,2024,12,4,109.33,99.35
False,False,False,False,False,True,False,False,False,False,2024,4,2,837.36,965.9
False,False,True,False,False,False,False,False,False,False,2022,8,3,232.83,583.3
False,False,True,False,False,False,False,False,False,False,2022,5,2,202.82,288.44
False,False,False,False,False,True,False,False,False,False,2023,11,4,3787.96,2950.49
False,False,True,False,False,False,False,False,False,False,2023,7,3,3049.05,3718.96
False,False,True,False,False,False,False,False,False,False,2023,6,2,120.33,3229.62
False,False,True,False,False,False,False,False,False,False,2022,6,2,4365.13,3219.25
False,False,True,False,False,False,False,False,False,False,2023,1,1,3377.94,4176.55
False,False,True,False,False,False,False,False,False,False,2023,12,4,162.1,88.65
False,False,False,False,False,True,False,False,False,False,2024,8,3,951.42,1086.4
False,False,False,False,True,False,False,False,False,False,2022,10,4,2534.94,4104.25
False,False,True,False,False,False,False,False,False,False,2023,8,3,2395.54,167.33
False,False,False,True,False,False,False,False,False,False,2024,1,1,60.82,60.84
False,False,False,False,False,False,False,True,False,False,2024,6,2,483.33,1892.96
False,False,False,False,False,False,True,False,False,False,2022,6,2,31.74,27.98
False,False,False,False,True,False,False,False,False,False,2024,3,1,151.12,46.68
False,False,False,False,False,True,False,False,False,False,2024,11,4,63.55,48.62
False,False,True,False,False,False,False,False,False,False,2023,8,3,34.97,36.76
False,True,False,False,False,False,False,False,False,False,2024,7,3,202.25,247.46
False,True,False,False,False,False,False,False,False,False,2024,8,3,62.53,27.82
False,False,True,False,False,False,False,False,False,False,2024,12,4,55.98,70.8
False,False,False,False,False,False,False,False,False,True,2023,12,4,19.76,19.76
False,False,False,False,False,True,False,False,False,False,2024,9,3,32.15,27.82
False,False,True,False,False,False,False,False,False,False,2022,5,2,24.26,926.49
False,False,True,False,False,False,False,False,False,False,2023,12,4,60.8,53.63
False,False,True,False,False,False,False,False,False,False,2023,9,3,53.63,46.46
False,False,True,False,False,False,False,False,False,False,2024,3,1,48.67,47.3
False,False,False,False,False,False,False,True,False,False,2023,4,2,47.5,322.25
True,False,False,False,False,False,False,False,False,False,2023,8,3,2944.72,3589.04
False,False,True,False,False,False,False,False,False,False,2022,6,2,710.77,776.85
True,False,False,False,False,False,False,False,False,False,2023,10,4,35.63,34.97
False,False,False,False,False,False,False,False,True,False,2024,2,1,67.97,68.01
False,False,False,False,False,False,False,False,True,False,2024,1,1,68.05,53.67
False,False,False,False,False,True,False,False,False,False,2024,3,1,306.52,372.21
False,False,True,False,False,False,False,False,False,False,2024,10,4,55.92,48.68
False,False,True,False,False,False,False,False,False,False,2024,4,2,4091.39,2443.48
False,True,False,False,False,False,False,False,False,False,2023,5,2,56.31,27.79
False,True,False,False,False,False,False,False,False,False,2024,9,3,75.38,68.96
False,False,True,False,False,False,False,False,False,False,2022,5,2,65.44,31.82
False,False,False,True,False,False,False,False,False,False,2024,4,2,246.06,223.1
False,True,False,False,False,False,False,False,False,False,2022,7,3,194.53,24.56
False,True,False,False,False,False,False,False,False,False,2022,6,2,4362.14,2417.04
False,False,True,False,False,False,False,False,False,False,2023,11,4,26.69,27.49
False,False,True,False,False,False,False,False,False,False,2022,8,3,1389.89,1430.32
False,False,False,False,True,False,False,False,False,False,2023,5,2,3274.8,4294.22
False,False,True,False,False,False,False,False,False,False,2023,9,3,822.59,1242.2
False,False,False,False,False,True,False,False,False,False,2024,9,3,27.86,32.27
False,False,True,False,False,False,False,False,False,False,2022,6,2,31.31,26.67
False,False,False,False,False,True,False,False,False,False,2022,12,4,203.97,146.9
False,False,False,False,False,False,False,False,False,True,2024,11,4,1987.52,951.06
False,False,True,False,False,False,False,False,False,False,2023,10,4,1466.98,434.54
False,True,False,False,False,False,False,False,False,False,2022,5,2,68.24,68.29
False,True,False,False,False,False,False,False,False,False,2022,12,4,24.24,24.24
False,False,False,True,False,False,False,False,False,False,2024,1,1,518.19,591.29
True,False,False,False,False,False,False,False,False,False,2022,4,2,988.42,1068.34
False,False,True,False,False,False,False,False,False,False,2024,7,3,27.82,27.82
False,False,False,False,True,False,False,False,False,False,2023,2,1,48.71,48.69
False,True,False,False,False,False,False,False,False,False,2023,9,3,109.16,131.76
False,False,True,False,False,False,False,False,False,False,2022,7,3,55.24,55.25
False,False,False,True,False,False,False,False,False,False,2024,8,3,836.2,972.49
False,False,False,False,False,False,False,True,False,False,2023,7,3,36.74,36.74
False,False,True,False,False,False,False,False,False,False,2024,12,4,313.25,1754.6
False,False,True,False,False,False,False,False,False,False,2023,10,4,2318.39,3658.12
False,False,True,False,False,False,False,False,False,False,2022,9,3,3598.33,3297.16
False,False,False,False,False,False,False,True,False,False,2024,2,1,889.13,1021.6
False,False,False,False,False,True,False,False,False,False,2023,7,3,67.59,3206.57
False,False,True,False,False,False,False,False,False,False,2023,3,1,1524.28,1410.43
False,False,True,False,False,False,False,False,False,False,2023,11,4,590.74,464.17
False,False,True,False,False,False,False,False,False,False,2023,6,2,795.14,794.61
True,False,False,False,False,False,False,False,False,False,2024,9,3,2149.62,3119.5
True,False,False,False,False,False,False,False,False,False,2024,2,1,481.65,463.43
False,False,True,False,False,False,False,False,False,False,2023,2,1,48.71,48.69
False,True,False,False,False,False,False,False,False,False,2022,4,2,17.94,17.94
False,False,False,False,False,False,False,False,True,False,2024,10,4,55.87,48.41
False,False,False,True,False,False,False,False,False,False,2022,4,2,242.1,242.27
False,False,True,False,False,False,False,False,False,False,2022,5,2,74.73,61.95
False,True,False,False,False,False,False,False,False,False,2023,2,1,86.4,175.68
False,False,True,False,False,False,False,False,False,False,2024,2,1,75.19,82.3
False,False,False,False,False,False,False,True,False,False,2024,8,3,68.17,1029.68
False,True,False,False,False,False,False,False,False,False,2023,9,3,54.66,54.66
False,False,False,False,False,False,False,False,True,False,2023,11,4,126.01,119.3
False,False,True,False,False,False,False,False,False,False,2024,2,1,46.46,46.49
False,False,True,False,False,False,False,False,False,False,2022,7,3,2672.85,927.66
False,True,False,False,False,False,False,False,False,False,2023,2,1,707.14,707.01
False,False,True,False,False,False,False,False,False,False,2023,10,4,186.79,59.74
False,True,False,False,False,False,False,False,False,False,2023,11,4,329.46,389.98
False,False,False,True,False,False,False,False,False,False,2023,4,2,71.45,59.73
False,False,False,False,False,False,False,True,False,False,2022,4,2,68.34,74.85
False,False,False,False,False,False,False,False,True,False,2024,8,3,40.7,28.0
False,False,False,False,False,True,False,False,False,False,2024,12,4,1458.04,1274.13
False,False,False,False,False,False,False,False,False,True,2024,9,3,70.8,48.41
False,True,False,False,False,False,False,False,False,False,2023,1,1,24.3,35.52
True,False,False,False,False,False,False,False,False,False,2023,8,3,28.84,30.78
False,False,False,False,False,False,False,True,False,False,2023,9,3,3453.08,3520.66
False,True,False,False,False,False,False,False,False,False,2022,9,3,139.19,65.55
False,False,True,False,False,False,False,False,False,False,2022,6,2,2995.56,3196.29
False,False,False,False,False,False,False,True,False,False,2023,6,2,108.6,108.6
False,False,False,False,False,False,True,False,False,False,2024,9,3,1758.41,1598.08
False,True,False,False,False,False,False,False,False,False,2023,6,2,69.35,28.24
False,False,True,False,False,False,False,False,False,False,2024,10,4,68.6,69.03
False,False,True,False,False,False,False,False,False,False,2022,4,2,136.9,123.89
False,False,False,False,False,False,True,False,False,False,2023,2,1,241.74,55.2
False,False,True,False,False,False,False,False,False,False,2024,9,3,75.43,142.13
False,False,False,False,False,False,False,False,True,False,2023,1,1,2091.94,1831.71
True,False,False,False,False,False,False,False,False,False,2023,3,1,32.39,42.94
False,False,True,False,False,False,False,False,False,False,2024,3,1,3838.69,3232.1
False,False,True,False,False,False,False,False,False,False,2022,12,4,255.3,271.98
False,False,False,False,False,False,False,True,False,False,2023,1,1,59.79,59.99
False,False,True,False,False,False,False,False,False,False,2024,5,2,1571.3,1502.03
False,False,True,False,False,False,False,False,False,False,2022,12,4,61.77,61.73
True,False,False,False,False,False,False,False,False,False,2024,9,3,389.22,771.41
False,False,True,False,False,False,False,False,False,False,2023,4,2,313.83,3257.24
False,False,False,False,False,False,False,True,False,False,2024,10,4,96.97,97.25
False,False,True,False,False,False,False,False,False,False,2024,12,4,3076.68,2821.84
False,False,False,False,False,False,False,True,False,False,2022,12,4,42.18,42.18
False,False,True,False,False,False,False,False,False,False,2024,7,3,27.82,27.83
False,True,False,False,False,False,False,False,False,False,2024,7,3,32.12,32.12
False,False,True,False,False,False,False,False,False,False,2024,5,2,244.86,234.13
False,False,True,False,False,False,False,False,False,False,2022,8,3,4056.16,2475.45
False,False,True,False,False,False,False,False,False,False,2022,5,2,61.71,48.71
False,False,True,False,False,False,False,False,False,False,2024,4,2,2298.9,1685.49
False,False,False,False,True,False,False,False,False,False,2024,3,1,4347.02,3680.06
True,False,False,False,False,False,False,False,False,False,2024,7,3,40.75,40.75
False,False,True,False,False,False,False,False,False,False,2024,4,2,48.42,47.86
False,False,True,False,False,False,False,False,False,False,2024,11,4,32.15,32.15
False,False,False,False,False,True,False,False,False,False,2024,6,2,90.14,32.11
False,False,True,False,False,False,False,False,False,False,2023,12,4,2325.53,1199.04
False,True,False,False,False,False,False,False,False,False,2024,5,2,611.16,50.32
False,False,True,False,False,False,False,False,False,False,2024,2,1,3055.23,3232.13
False,False,True,False,False,False,False,False,False,False,2024,9,3,27.82,40.7
False,False,True,False,False,False,False,False,False,False,2023,4,2,393.23,79.35
False,False,True,False,False,False,False,False,False,False,2022,8,3,847.79,767.64
False,True,False,False,False,False,False,False,False,False,2023,12,4,46.46,46.46
False,False,True,False,False,False,False,False,False,False,2023,12,4,27.09,27.13
False,False,False,False,False,False,False,True,False,False,2024,5,2,32.14,32.12
False,False,True,False,False,False,False,False,False,False,2024,1,1,391.11,1197.67
False,True,False,False,False,False,False,False,False,False,2024,7,3,201.36,29.28
False,False,True,False,False,False,False,False,False,False,2024,2,1,114.67,125.45
False,True,False,False,False,False,False,False,False,False,2023,5,2,32.39,32.39
True,False,False,False,False,False,False,False,False,False,2022,8,3,42.18,42.18
False,False,False,False,False,True,False,False,False,False,2023,7,3,41.07,69.2
False,False,True,False,False,False,False,False,False,False,2024,5,2,695.97,857.06
False,False,False,True,False,False,False,False,False,False,2023,6,2,109.18,87.95
False,False,False,True,False,False,False,False,False,False,2024,5,2,247.51,246.06
False,False,False,True,False,False,False,False,False,False,2022,5,2,1289.34,322.46
False,False,False,False,False,True,False,False,False,False,2024,11,4,3998.3,2132.9
False,False,True,False,False,False,False,False,False,False,2023,11,4,26.7,27.28
False,False,False,False,True,False,False,False,False,False,2023,11,4,26.69,27.2
False,True,False,False,False,False,False,False,False,False,2023,8,3,67.99,71.45
False,False,True,False,False,False,False,False,False,False,2024,3,1,543.74,354.03
False,False,True,False,False,False,False,False,False,False,2022,4,2,454.4,471.02
False,True,False,False,False,False,False,False,False,False,2024,3,1,288.76,54.09
False,True,False,False,False,False,False,False,False,False,2024,3,1,36.01,34.97
False,False,True,False,False,False,False,False,False,False,2024,5,2,349.6,187.33
False,True,False,False,False,False,False,False,False,False,2024,3,1,31.71,30.83
False,False,False,False,False,False,False,True,False,False,2023,3,1,48.7,138.91
False,True,False,False,False,False,False,False,False,False,2023,9,3,30.83,26.7
False,False,False,False,False,False,False,False,True,False,2023,5,2,51.92,2768.8
False,True,False,False,False,False,False,False,False,False,2023,1,1,339.45,405.26
False,False,True,False,False,False,False,False,False,False,2022,10,4,31.78,31.72
False,False,True,False,False,False,False,False,False,False,2023,4,2,32.39,29.96
False,False,True,False,False,False,False,False,False,False,2024,2,1,26.69,565.5
False,False,True,False,False,False,False,False,False,False,2022,7,3,637.58,660.53
False,True,False,False,False,False,False,False,False,False,2024,9,3,1024.73,945.5
True,False,False,False,False,False,False,False,False,False,2024,9,3,2593.41,4066.15
False,True,False,False,False,False,False,False,False,False,2024,10,4,189.93,171.82
False,False,True,False,False,False,False,False,False,False,2022,11,4,136.74,68.24
False,False,False,False,False,False,False,False,True,False,2024,11,4,36.44,32.15
False,False,True,False,False,False,False,False,False,False,2022,4,2,28.0,24.26
False,False,True,False,False,False,False,False,False,False,2023,11,4,26.69,27.2
False,False,True,False,False,False,False,False,False,False,2024,3,1,2782.91,2282.16
False,True,False,False,False,False,False,False,False,False,2023,6,2,1045.21,1338.65
False,False,True,False,False,False,False,False,False,False,2024,2,1,30.83,26.69
False,False,False,False,True,False,False,False,False,False,2023,5,2,56.35,55.81
False,False,False,False,True,False,False,False,False,False,2024,6,2,187.01,86.25
False,True,False,False,False,False,False,False,False,False,2022,8,3,1610.95,1631.44
False,False,False,False,False,False,False,True,False,False,2024,5,2,32.12,31.99
False,False,False,False,False,True,False,False,False,False,2023,5,2,32.39,32.39
False,False,False,False,False,True,False,False,False,False,2023,7,3,410.63,65.44
False,False,True,False,False,False,False,False,False,False,2023,7,3,28.04,251.33
False,False,True,False,False,False,False,False,False,False,2022,5,2,1002.93,1008.8
False,False,True,False,False,False,False,False,False,False,2024,6,2,82.39,212.56
False,False,False,False,False,False,False,False,False,True,2024,7,3,2722.44,2766.39
False,False,True,False,False,False,False,False,False,False,2022,11,4,74.73,42.18
False,True,False,False,False,False,False,False,False,False,2022,11,4,475.16,289.4
False,False,False,False,False,False,False,False,False,True,2024,3,1,3542.64,3629.84
False,False,True,False,False,False,False,False,False,False,2022,12,4,417.87,60.41
False,False,True,False,False,False,False,False,False,False,2023,11,4,125.41,138.88
False,False,True,False,False,False,False,False,False,False,2023,3,1,338.89,336.62
False,False,False,False,False,False,False,False,True,False,2022,11,4,116.54,79.17
False,False,False,False,False,False,False,False,True,False,2022,8,3,42.18,48.69
False,False,True,False,False,False,False,False,False,False,2022,4,2,354.76,421.07
False,False,False,True,False,False,False,False,False,False,2023,5,2,2398.1,2784.08
False,False,True,False,False,False,False,False,False,False,2022,4,2,727.36,727.16
True,False,False,False,False,False,False,False,False,False,2024,1,1,299.31,627.53
False,False,True,False,False,False,False,False,False,False,2023,10,4,31.41,34.95
False,False,False,False,False,False,False,True,False,False,2024,10,4,247.26,70.95
False,True,False,False,False,False,False,False,False,False,2024,9,3,2700.26,972.14
False,False,True,False,False,False,False,False,False,False,2022,10,4,24.56,24.6
False,False,False,False,False,True,False,False,False,False,2022,6,2,24.24,24.26
False,True,False,False,False,False,False,False,False,False,2023,10,4,2480.79,117.46
False,True,False,False,False,False,False,False,False,False,2024,11,4,639.81,571.48
False,False,False,False,False,True,False,False,False,False,2022,5,2,1369.26,747.15
False,False,True,False,False,False,False,False,False,False,2024,3,1,1176.41,1286.78
False,False,True,False,False,False,False,False,False,False,2024,6,2,349.38,312.1
False,True,False,False,False,False,False,False,False,False,2023,6,2,683.99,683.96
False,False,False,False,False,False,False,False,False,True,2022,5,2,176.56,150.05
False,False,True,False,False,False,False,False,False,False,2023,8,3,277.0,269.09
False,False,True,False,False,False,False,False,False,False,2023,11,4,2943.27,4002.18
False,False,False,False,False,False,False,True,False,False,2022,7,3,503.77,487.29
False,False,False,False,False,True,False,False,False,False,2023,3,1,28.59,27.98
False,True,False,False,False,False,False,False,False,False,2022,5,2,39.71,116.78
False,False,True,False,False,False,False,False,False,False,2024,1,1,638.39,1209.59
False,False,True,False,False,False,False,False,False,False,2024,10,4,2196.6,2174.93
False,True,False,False,False,False,False,False,False,False,2024,10,4,673.24,521.84
False,False,True,False,False,False,False,False,False,False,2023,10,4,35.47,30.84
False,True,False,False,False,False,False,False,False,False,2023,4,2,1885.47,1090.5
False,False,True,False,False,False,False,False,False,False,2023,4,2,173.59,67.62
False,False,True,False,False,False,False,False,False,False,2023,10,4,126.34,53.63
False,False,False,False,False,False,False,True,False,False,2022,10,4,24.24,24.24
False,False,True,False,False,False,False,False,False,False,2024,6,2,1753.79,3550.28
False,False,False,False,False,False,False,True,False,False,2023,9,3,1684.54,1538.06
False,False,True,False,False,False,False,False,False,False,2023,5,2,56.37,56.35
False,False,True,False,False,False,False,False,False,False,2022,8,3,24.26,24.28
False,False,False,False,False,True,False,False,False,False,2024,4,2,141.53,481.7
False,False,True,False,False,False,False,False,False,False,2024,7,3,27.85,36.43
False,False,True,False,False,False,False,False,False,False,2022,10,4,3055.8,3416.91
False,False,True,False,False,False,False,False,False,False,2022,8,3,113.88,94.69
False,False,True,False,False,False,False,False,False,False,2024,4,2,1847.47,1563.02
False,True,False,False,False,False,False,False,False,False,2023,1,1,395.48,490.14
False,False,True,False,False,False,False,False,False,False,2022,7,3,55.24,55.25
False,False,False,False,False,True,False,False,False,False,2023,9,3,668.21,780.07
False,False,False,False,False,True,False,False,False,False,2022,9,3,189.55,215.85
False,False,False,False,False,False,False,False,True,False,2022,9,3,3234.02,1348.75
False,False,True,False,False,False,False,False,False,False,2022,4,2,338.21,338.3
False,False,False,False,True,False,False,False,False,False,2024,9,3,3880.29,3626.66
False,False,False,False,False,False,False,True,False,False,2023,5,2,36.74,36.74
False,False,False,False,False,False,False,True,False,False,2024,12,4,1159.95,580.81
False,False,True,False,False,False,False,False,False,False,2022,6,2,3194.74,2375.3
False,True,False,False,False,False,False,False,False,False,2022,10,4,24.24,24.24
False,False,True,False,False,False,False,False,False,False,2024,11,4,49.49,49.49
False,False,True,False,False,False,False,False,False,False,2024,4,2,56.05,35.69
False,False,False,False,False,False,False,True,False,False,2023,6,2,98.73,1257.63
False,True,False,False,False,False,False,False,False,False,2023,4,2,249.66,232.49
False,False,True,False,False,False,False,False,False,False,2023,9,3,299.19,237.58
False,True,False,False,False,False,False,False,False,False,2024,9,3,2884.57,2776.27
False,True,False,False,False,False,False,False,False,False,2022,6,2,59.93,54.31
False,True,False,False,False,False,False,False,False,False,2024,6,2,40.76,27.97
False,False,True,False,False,False,False,False,False,False,2022,6,2,706.88,683.85
False,False,True,False,False,False,False,False,False,False,2023,3,1,124.97,75.51
False,False,False,False,False,False,False,True,False,False,2024,2,1,30.83,30.83
False,False,False,False,False,False,True,False,False,False,2022,9,3,48.73,55.26
False,False,False,False,True,False,False,False,False,False,2022,5,2,24.82,1132.89
False,False,False,False,False,True,False,False,False,False,2024,3,1,2316.73,2281.32
False,False,True,False,False,False,False,False,False,False,2024,10,4,559.98,578.97
False,False,True,False,False,False,False,False,False,False,2023,3,1,71.15,65.57
False,False,True,False,False,False,False,False,False,False,2024,6,2,2421.26,4170.77
False,False,False,False,False,False,False,False,True,False,2023,2,1,28.0,27.98
False,False,True,False,False,False,False,False,False,False,2022,5,2,139.38,165.79
False,False,True,False,False,False,False,False,False,False,2023,11,4,822.54,856.75
False,False,True,False,False,False,False,False,False,False,2024,12,4,41.16,40.7
False,False,True,False,False,False,False,False,False,False,2023,4,2,55.28,42.22
False,False,True,False,False,False,False,False,False,False,2024,8,3,1366.13,1411.21
False,False,True,False,False,False,False,False,False,False,2024,12,4,109.4,232.53
False,False,True,False,False,False,False,False,False,False,2023,7,3,335.29,335.3
False,False,False,False,False,False,False,False,True,False,2023,9,3,1463.65,1418.22
False,False,False,False,False,True,False,False,False,False,2022,9,3,39.28,71.04
