ANO_VENCIMENTO,MES_VENCIMENTO,TRIMESTRE,VALOR_FATURA_lag1,VALOR_FATURA_lag2
2024,10,4,187.65,172.64
2023,8,3,60.79,48.8
2022,10,4,2313.5,2112.29
2023,4,2,20.76,18.5
2022,12,4,61.77,61.89
2024,9,3,27.82,28.71
2023,2,1,24.24,27.98
2022,8,3,71.0,124.25
2023,5,2,2186.65,1375.27
2022,7,3,1709.96,707.06
2024,5,2,45.19,1351.89
2024,12,4,32.2,32.11
2024,4,2,3093.08,3323.35
2023,2,1,31.78,31.82
2022,7,3,138.93,43.05
2024,2,1,252.07,266.5
2023,6,2,725.09,910.66
2022,11,4,24.24,24.24
2022,6,2,24.24,27.98
2024,11,4,27.82,28.03
2022,4,2,255.46,404.34
2024,10,4,2379.6,2795.08
2024,5,2,718.96,63.78
2024,10,4,767.05,881.97
2024,9,3,27.86,27.82
2023,1,1,24.24,24.24
2022,4,2,176.66,150.33
2024,2,1,2966.83,3715.8
2022,5,2,39.3,60.08
2024,1,1,30.82,26.7
2023,11,4,47.6,1265.84
2023,2,1,139.22,25.21
2024,1,1,3673.64,3983.37
2024,10,4,45.12,27.82
2024,8,3,82.09,45.17
2023,8,3,1668.47,206.24
2023,12,4,194.15,223.06
2022,8,3,1187.68,42.38
2024,7,3,1410.04,1270.71
2022,12,4,305.05,536.68
2023,1,1,28.0,24.26
2023,11,4,645.82,767.29
2023,8,3,28.05,28.06
2022,10,4,42.2,42.18
2023,8,3,43.25,45.42
2022,11,4,48.71,55.37
2022,9,3,406.81,24.47
2024,10,4,32.15,32.11
2022,6,2,867.95,1268.97
2024,8,3,4247.93,3601.91
2022,10,4,24.26,27.98
2024,12,4,3557.56,236.08
2023,12,4,59.84,60.91
2024,5,2,247.62,425.52
2024,11,4,836.13,997.24
2022,8,3,553.73,487.13
2023,7,3,36.7,29.01
2022,8,3,24.24,24.24
2023,8,3,1287.03,1166.53
2024,10,4,102.11,57.03
2024,9,3,27.9,27.89
2024,11,4,116.32,200.81
2022,6,2,176.23,1147.42
2024,12,4,3122.97,3967.22
2024,2,1,4116.54,3984.16
2023,10,4,4016.42,3978.19
2022,9,3,150.11,114.1
2024,6,2,62.73,16.55
2022,10,4,74.85,62.22
2022,8,3,2472.65,2775.58
2023,1,1,48.71,55.24
2024,8,3,103.9,34.37
2023,10,4,543.64,151.76
2023,9,3,145.0,153.3
2024,6,2,27.82,27.83
2023,4,2,2026.3,1558.49
2024,2,1,30.83,26.7
2022,5,2,55.29,68.31
2024,4,2,880.13,1176.65
2023,9,3,46.46,46.46
2022,10,4,2572.83,419.47
2023,5,2,3556.88,209.11
2024,4,2,482.5,199.59
2024,3,1,834.74,2872.78
2022,8,3,155.97,78.98
2023,10,4,702.75,650.9
2023,2,1,42.5,42.52
2023,8,3,53.63,28.18
2024,1,1,26.7,26.7
2022,6,2,65.74,39.71
2022,11,4,2873.68,1271.54
2023,12,4,977.83,955.43
2023,7,3,3046.86,2652.39
2024,8,3,1131.38,1251.96
2022,8,3,24.24,24.24
2024,8,3,48.66,172.12
2024,3,1,1710.74,1552.15
2024,7,3,32.12,32.11
2023,1,1,48.71,48.71
2023,4,2,56.35,51.6
2022,10,4,74.92,207.39
2023,11,4,99.82,92.91
2024,4,2,520.66,567.74
2023,3,1,2034.66,2859.4
2022,10,4,260.74,65.46
2024,9,3,217.79,219.1
2023,3,1,2024.69,2755.33
2022,10,4,131.85,116.71
2024,7,3,40.71,36.43
2023,11,4,2016.4,1944.08
2024,2,1,164.98,208.36
2024,6,2,70.9,70.85
2023,6,2,56.35,56.35
2023,9,3,49.69,391.55
2023,4,2,28.08,69.38
2023,4,2,520.13,470.7
2023,7,3,371.93,391.22
2023,6,2,32.39,32.39
2023,11,4,111.68,332.33
2022,6,2,1931.34,178.1
2022,10,4,42.18,42.18
2024,1,1,136.66,145.07
2024,3,1,1200.29,1106.95
2023,2,1,24.34,24.24
2023,12,4,2436.23,2745.62
2023,11,4,1198.5,1398.37
2023,2,1,1039.65,1030.54
2024,6,2,482.82,482.69
2022,12,4,2273.15,1992.55
2024,4,2,2658.06,39.94
2022,6,2,24.24,24.24
2023,12,4,390.34,426.75
2022,11,4,109.1,156.22
2023,9,3,53.64,53.64
2022,5,2,43.04,43.04
2024,7,3,157.13,463.72
2024,4,2,63.35,62.35
2024,9,3,2888.57,3118.39
2024,4,2,1777.36,1046.52
2022,5,2,360.61,337.62
2022,8,3,387.91,387.85
2024,1,1,30.83,30.86
2022,9,3,71.0,59.87
2023,7,3,188.84,188.79
2023,4,2,678.46,834.24
2024,2,1,30.83,30.83
2023,8,3,911.18,933.76
2024,1,1,4208.4,3072.76
2024,3,1,26.88,26.7
2024,1,1,1639.88,646.01
2024,2,1,30.82,30.82
2024,7,3,406.67,292.77
2024,12,4,27.82,27.94
2023,11,4,2103.11,2656.15
2024,9,3,1274.79,1136.31
2023,6,2,36.74,36.74
2023,3,1,60.31,55.28
2022,9,3,17.94,17.94
2022,7,3,968.58,1047.33
2022,10,4,1490.78,1892.14
2024,5,2,32.12,32.12
2024,1,1,47.4,53.58
2022,6,2,766.92,176.53
2024,10,4,277.99,1455.43
2024,10,4,1066.39,1043.12
2023,6,2,28.06,32.37
2022,8,3,27.98,43.06
2024,1,1,667.23,82.61
2022,12,4,607.0,289.17
2023,4,2,107.5,767.45
2024,4,2,201.41,89.29
2024,9,3,1182.02,1343.23
2024,6,2,65.08,72.86
2022,7,3,741.7,799.36
2023,11,4,1551.32,1617.24
2024,8,3,1350.02,1542.32
2022,5,2,86.77,31.99
2023,3,1,2441.71,3083.45
2023,3,1,107.2,101.34
2022,10,4,189.55,202.66
2023,5,2,203.68,118.99
2023,6,2,1073.27,910.72
2024,2,1,53.17,48.87
2024,6,2,482.82,247.62
2022,8,3,454.14,521.17
2023,9,3,548.46,536.59
2023,7,3,56.32,56.32
2023,7,3,747.3,601.23
2023,1,1,727.46,1008.24
2022,6,2,17.94,17.94
2023,8,3,2082.51,1955.88
2024,10,4,483.98,578.86
2024,7,3,27.9,27.9
2023,12,4,30.83,30.83
2023,6,2,188.51,188.75
2023,2,1,2452.77,1731.03
2022,9,3,590.99,672.41
2024,8,3,1624.63,2124.35
2023,9,3,182.59,136.68
2023,6,2,63.9,71.41
2022,9,3,1893.14,1892.88
2024,5,2,880.38,926.23
2022,8,3,42.18,48.69
2024,8,3,104.25,95.1
2024,5,2,2147.06,57.84
2024,4,2,1157.12,1200.11
2024,6,2,141.86,85.83
2023,1,1,48.69,48.71
2024,6,2,49.35,45.06
2024,5,2,3230.26,52.65
2024,7,3,615.52,634.85
2022,9,3,28.32,24.24
2023,11,4,1529.86,2381.09
2022,5,2,39.2,48.67
2023,11,4,1818.83,2013.72
2024,12,4,36.4,36.49
2023,12,4,125.46,136.24
2022,4,2,3057.82,47.45
2023,2,1,437.74,255.57
2023,6,2,444.58,484.52
2023,11,4,889.02,905.33
2023,4,2,63.9,53.2
2024,1,1,53.64,53.64
2023,6,2,748.52,1212.36
2023,8,3,99.79,28.3
2023,9,3,87.37,161.65
2022,8,3,1310.92,1510.66
2024,10,4,116.68,108.02
2023,5,2,909.74,1027.25
2022,8,3,1168.73,947.67
2024,4,2,1271.66,1249.63
2024,12,4,292.42,48.41
2023,2,1,48.71,48.69
2024,5,2,32.11,31.94
2022,11,4,24.24,24.24
2024,4,2,60.47,3674.93
2024,11,4,263.26,293.56
2023,5,2,886.42,133.19
2023,1,1,370.95,114.68
2024,1,1,2325.96,1096.98
2024,10,4,1635.77,1635.01
2024,12,4,134.84,125.38
2023,1,1,2875.97,3135.91
2023,11,4,222.83,306.23
2022,5,2,24.24,27.98
2023,4,2,31.93,27.98
2024,12,4,1550.95,428.2
2023,12,4,979.22,173.49
2024,10,4,28.25,36.44
2023,12,4,53.49,47.4
2023,3,1,48.19,2926.43
2024,8,3,48.46,55.87
2023,11,4,800.57,816.52
2024,4,2,44.89,39.16
2022,4,2,3559.23,2537.67
2024,11,4,169.15,201.85
2024,9,3,49.49,49.48
2022,6,2,503.6,288.49
2024,11,4,2451.34,2657.31
2024,9,3,36.49,36.4
2024,1,1,4050.08,3850.46
2024,7,3,3509.58,2450.39
2024,7,3,2513.24,2331.56
2023,4,2,71.41,52.7
2023,5,2,2719.24,2166.04
2022,8,3,988.35,1309.65
2022,7,3,666.39,666.08
2023,10,4,69.32,60.82
2024,6,2,55.83,55.73
2023,7,3,1328.75,1189.69
2024,2,1,1110.08,1065.85
2022,10,4,2815.74,3055.7
2024,6,2,277.7,32.61
2024,10,4,32.15,32.15
2022,5,2,727.4,607.23
2024,4,2,70.51,53.64
2024,9,3,141.85,262.29
2023,3,1,336.23,453.95
2023,10,4,398.04,445.08
2024,8,3,71.47,70.83
2024,3,1,460.29,485.52
2022,9,3,1714.09,1973.0
2022,9,3,42.18,123.55
2022,9,3,541.55,4457.44
2022,11,4,1067.41,202.37
2023,12,4,30.83,30.83
2022,12,4,24.24,24.24
2022,11,4,421.08,151.46
2023,4,2,31.93,27.98
2023,7,3,75.95,28.34
2023,12,4,800.57,800.57
2023,3,1,1849.3,1849.29
2024,3,1,470.95,463.73
2022,9,3,288.24,370.89
2022,12,4,24.26,86.11
2022,7,3,24.24,24.24
2024,8,3,68.64,45.08
2024,9,3,27.82,27.89
2024,9,3,95.19,104.25
2024,12,4,27.82,27.82
2023,12,4,739.99,663.71
2023,6,2,188.77,203.96
2023,12,4,1530.07,1795.28
2024,12,4,576.52,626.75
2023,8,3,114.56,71.65
2024,2,1,299.3,353.97
2023,4,2,887.43,764.42
2024,1,1,150.64,166.48
2023,4,2,148.46,139.38
2022,5,2,24.24,21.01
2024,5,2,49.44,32.14
2023,1,1,968.02,968.76
2023,3,1,130.97,123.55
2023,11,4,111.87,120.27
2024,8,3,27.82,566.81
2022,8,3,807.73,967.97
2022,7,3,114.07,104.25
2022,12,4,24.24,24.24
2022,12,4,387.7,421.92
2022,5,2,3134.99,3558.82
2023,8,3,701.98,520.25
2024,10,4,1263.75,1764.83
2023,11,4,417.61,130.25
2024,11,4,1114.64,1780.75
2022,8,3,593.51,290.43
2022,11,4,24.24,24.24
2023,9,3,437.13,551.95
2023,4,2,505.96,369.62
2024,12,4,27.82,27.82
2023,3,1,150.88,747.25
2023,7,3,32.39,32.39
2023,4,2,137.64,123.76
2022,9,3,387.57,354.47
2024,11,4,36.4,55.72
2023,8,3,427.03,467.38
2023,4,2,32.39,28.73
2023,10,4,31.44,30.83
2023,8,3,32.52,28.24
2024,2,1,1106.95,931.15
2022,10,4,2011.44,421.86
2024,9,3,48.41,55.87
2024,10,4,1297.14,1251.29
2023,2,1,194.52,175.46
2023,1,1,418.38,487.44
2022,10,4,1730.38,2473.14
2022,5,2,42.18,42.18
2022,7,3,3555.93,4149.55
2022,10,4,156.22,123.99
2024,2,1,26.7,30.83
2024,9,3,3973.78,4135.1
2023,1,1,3036.63,3479.13
2024,7,3,2490.44,2345.16
2024,6,2,1062.31,890.44
2022,12,4,104.22,123.79
2023,5,2,1652.7,596.18
2024,6,2,368.43,187.52
2023,4,2,35.29,24.28
2022,12,4,586.7,570.15
2023,6,2,794.77,1397.6
2023,7,3,2420.16,2719.89
2022,10,4,1149.34,1429.31
2023,10,4,31.41,30.83
2024,1,1,844.86,977.83
2024,1,1,136.24,125.46
2022,6,2,24.24,39.2
2024,2,1,47.3,94.83
2024,11,4,40.78,49.37
2022,5,2,55.22,55.27
2022,5,2,55.22,42.18
2023,11,4,35.19,237.01
2024,3,1,139.85,26.9
2022,11,4,42.18,48.69
2024,8,3,330.84,156.95
2023,5,2,224.98,188.24
2024,5,2,1134.6,2193.2
2023,5,2,32.37,28.19
2024,9,3,646.94,181.18
2023,6,2,2303.73,1649.79
2024,11,4,108.1,28.07
2023,10,4,977.24,931.81
2023,5,2,2812.72,680.28
2024,6,2,48.41,48.41
2022,6,2,371.3,150.09
2022,5,2,1007.44,322.01
2023,4,2,86.56,82.53
2022,12,4,94.41,123.69
2022,5,2,807.54,627.25
2023,7,3,352.72,295.33
2024,11,4,134.55,2160.77
2024,5,2,36.45,36.41
2022,6,2,242.44,767.0
2023,5,2,204.46,79.24
2024,1,1,778.42,690.21
2022,9,3,48.59,28.02
2023,7,3,79.95,701.91
2024,5,2,3549.46,2216.24
2022,5,2,24.24,24.24
2024,5,2,63.37,63.37
2022,7,3,48.73,48.71
2023,12,4,26.91,111.67
2024,1,1,26.7,30.83
2022,7,3,24.24,24.24
2022,11,4,17.94,17.94
2024,2,1,3234.28,3254.37
2023,6,2,264.72,64.08
2022,8,3,687.26,747.56
2024,7,3,425.88,539.76
2022,11,4,101.46,93.84
2022,7,3,74.73,55.2
2024,12,4,28.93,90.66
2023,1,1,55.22,94.27
2022,9,3,3737.34,1912.15
2023,9,3,65.97,72.16
2024,8,3,58.69,58.7
2022,11,4,24.24,27.98
2024,4,2,32.03,26.7
2022,5,2,55.22,43.11
2024,11,4,1989.65,2196.6
2023,11,4,590.92,325.54
2023,2,1,35.71,48.55
2024,4,2,187.19,242.56
2024,8,3,2776.27,2552.78
2024,3,1,2122.15,2017.09
2022,5,2,93.94,71.27
2022,8,3,2012.56,2031.97
2023,3,1,163.97,215.84
2022,7,3,189.4,255.15
2023,12,4,1574.59,1618.64
2022,7,3,24.24,24.24
2022,10,4,908.01,947.24
2022,7,3,24.24,299.41
2023,4,2,198.55,66.39
2022,10,4,24.24,27.98
2024,1,1,46.46,46.46
2024,11,4,1411.37,283.82
2023,3,1,4083.39,3721.74
2024,4,2,36.35,34.97
2024,11,4,99.35,99.4
2023,2,1,86.42,94.1
2023,2,1,646.68,388.03
2022,7,3,1309.38,1529.84
2024,7,3,48.42,48.41
2023,1,1,31.72,28.02
2023,2,1,1309.66,1149.12
2024,4,2,48.42,62.43
2022,8,3,74.91,74.87
2023,1,1,28.0,27.98
2024,5,2,141.94,130.72
2023,9,3,1662.57,1684.72
2022,8,3,522.16,464.71
2024,7,3,2469.82,2975.96
2023,3,1,61.77,61.75
2023,1,1,242.25,242.17
2022,9,3,35.52,35.52
2022,11,4,24.39,78.82
2024,8,3,167.22,159.15
2024,10,4,2426.02,2725.2
2022,9,3,947.96,988.26
2023,11,4,1242.96,1150.05
2024,12,4,27.82,27.82
2022,12,4,3966.0,4009.86
2022,7,3,213.42,260.94
2023,6,2,2883.25,3021.22
2023,1,1,189.54,189.56
2024,3,1,43.49,30.89
2022,9,3,371.52,271.79
2023,2,1,776.15,718.61
2024,10,4,90.57,211.93
2022,4,2,1229.41,1470.38
2024,12,4,280.35,232.74
2023,4,2,839.74,828.63
2024,5,2,36.41,61.92
2023,2,1,163.44,176.55
2024,4,2,31.99,26.72
2024,1,1,65.91,43.25
2023,5,2,280.77,264.85
2024,8,3,618.75,187.46
2022,9,3,1510.05,1711.04
2023,2,1,48.69,48.69
2023,8,3,1330.64,841.15
2023,9,3,1142.74,1003.61
2022,11,4,1871.3,1832.13
2023,5,2,69.33,27.51
2024,7,3,45.22,90.14
2023,12,4,72.17,78.37
2023,9,3,53.63,53.64
2023,10,4,3203.72,2599.59
2024,2,1,53.76,136.16
2024,5,2,27.82,28.61
2024,3,1,1221.47,573.11
2022,7,3,1028.1,1208.59
2022,5,2,24.24,24.24
2023,7,3,1138.8,35.24
2023,12,4,1948.53,317.35
2024,8,3,1090.34,1128.24
2023,5,2,2583.14,2560.1
2024,1,1,30.83,30.83
2023,9,3,1655.2,1843.2
2024,7,3,27.9,44.99
2024,6,2,36.53,81.49
2022,9,3,24.24,24.24
2024,5,2,371.02,110.42
2024,3,1,325.87,266.78
2022,5,2,1148.85,808.36
2024,1,1,30.83,30.83
2022,9,3,42.18,1187.68
2022,9,3,27.98,27.98
2022,12,4,39.22,24.28
2023,2,1,504.16,827.59
2024,12,4,1094.04,1826.15
2023,7,3,295.74,265.48
2023,6,2,28.39,143.59
2023,3,1,225.29,75.11
2024,1,1,46.52,46.47
2023,2,1,1350.82,78.55
2022,6,2,24.26,24.24
2022,12,4,28.0,31.74
2022,8,3,48.71,48.71
2024,12,4,36.59,36.44
2022,5,2,387.64,203.18
2022,5,2,24.26,27.98
2022,4,2,114.05,136.68
2024,3,1,463.69,518.2
2022,4,2,3057.84,1810.24
2023,10,4,83.85,1352.09
2022,12,4,1711.48,2192.97
2023,3,1,30.27,28.0
2023,10,4,47.65,46.47
2024,12,4,329.77,197.68
2023,2,1,2687.38,2632.9
2023,5,2,149.38,4039.01
2023,6,2,2675.96,3070.31
2022,11,4,222.74,78.71
2024,3,1,300.21,350.82
2023,3,1,39.54,124.53
2024,11,4,41.13,81.82
2022,4,2,163.32,176.69
2024,7,3,32.11,32.2
2023,8,3,82.35,32.57
2024,11,4,408.02,132.4
2023,3,1,666.59,570.61
2024,6,2,133.71,125.04
2023,10,4,54.48,39.17
2024,12,4,48.87,78.37
2024,9,3,4355.5,2376.65
2023,9,3,65.97,72.17
2023,6,2,32.39,32.39
2024,10,4,1378.28,1395.23
2024,3,1,54.82,56.48
2023,9,3,53.64,53.64
2023,12,4,4119.69,3993.29
2024,3,1,227.39,165.2
2022,8,3,255.24,189.56
2022,12,4,59.88,131.45
2023,3,1,27.98,27.98
2023,4,2,48.82,51.31
2024,12,4,27.82,27.82
2024,5,2,56.25,217.49
2024,12,4,32.2,32.11
2023,12,4,65.97,59.78
2022,12,4,59.9,131.56
2023,1,1,43.13,48.68
2023,4,2,62.84,59.63
2022,11,4,437.05,74.92
2023,1,1,3596.62,3156.64
2022,9,3,3095.61,2913.07
2022,5,2,2852.33,808.38
2024,10,4,45.2,68.86
2022,12,4,35.5,35.65
2024,2,1,237.61,237.5
2023,7,3,32.39,32.39
2024,4,2,45.0,31.0
2024,7,3,63.37,63.37
2022,12,4,553.19,387.8
2023,6,2,864.34,468.22
2023,3,1,2976.65,3117.46
2023,2,1,1428.25,1591.17
2024,3,1,95.03,94.83
2023,4,2,98.46,94.09
2023,12,4,2457.66,646.03
2023,1,1,61.73,55.24
2024,4,2,3198.67,2517.34
2024,10,4,27.82,28.64
2023,7,3,4230.02,53.02
2022,4,2,1952.23,590.01
2024,9,3,1252.45,2241.68
2022,8,3,2354.92,1915.11
2024,9,3,2381.85,2653.49
2024,5,2,36.45,40.52
2022,11,4,109.08,78.8
2024,8,3,1341.2,85.84
2022,7,3,59.85,71.11
2023,5,2,590.63,465.3
2023,2,1,274.07,339.45
2022,4,2,55.24,68.26
2022,9,3,27.98,24.24
2024,3,1,472.72,79.03
2023,12,4,778.24,756.68
2022,4,2,84.71,114.0
2023,12,4,1769.44,2371.94
2022,6,2,55.2,48.76
2024,8,3,36.48,36.55
2023,9,3,1353.55,610.16
2024,3,1,27.16,136.69
2022,12,4,3639.63,3916.96
2022,4,2,337.62,383.64
2024,10,4,142.34,172.14
2022,8,3,24.3,29.35
2022,7,3,255.79,95.0
2022,5,2,24.24,24.24
2023,12,4,30.83,30.83
2022,9,3,28.0,28.0
2022,9,3,2532.73,1209.03
2024,2,1,2613.39,2922.56
2023,11,4,114.68,137.96
2024,10,4,27.82,750.69
2023,12,4,3185.74,1440.79
2023,5,2,2140.56,1491.35
2024,11,4,99.83,90.57
2023,7,3,120.52,143.15
2022,5,2,116.62,116.28
2024,7,3,262.58,262.29
2024,6,2,2928.32,907.06
2022,12,4,288.46,271.86
2024,10,4,1881.69,163.52
2023,2,1,59.93,65.52
2023,11,4,3476.88,4349.68
2023,11,4,408.72,379.07
2023,10,4,53.0,46.87
2023,6,2,32.39,32.39
2023,8,3,536.31,601.92
2022,11,4,806.73,1308.39
2024,4,2,172.28,115.36
2022,6,2,1329.78,2791.76
2023,3,1,612.01,1931.74
2024,1,1,46.46,46.46
2024,11,4,20.59,20.59
2023,2,1,43.19,1169.1
2023,9,3,1769.24,1883.55
2023,11,4,26.7,31.32
2023,10,4,2309.1,2303.04
2024,6,2,55.73,45.09
2022,5,2,338.06,305.07
2024,12,4,3449.09,2799.13
2024,12,4,248.71,248.14
2023,9,3,26.69,26.69
2024,8,3,124.89,107.69
2024,5,2,75.04,81.64
2022,5,2,321.27,453.86
2023,5,2,49.69,49.69
2022,8,3,27.98,24.36
2023,2,1,288.47,94.59
2023,1,1,2050.94,1248.89
2024,9,3,293.62,312.48
2023,2,1,17.94,17.94
2023,10,4,27.2,34.94
2024,4,2,695.17,824.9
2022,11,4,636.27,567.12
2023,3,1,2784.08,2915.43
2023,8,3,32.38,32.39
2023,7,3,2652.33,2246.58
2024,7,3,4171.8,4171.62
2024,6,2,78.29,119.38
2023,8,3,204.04,109.44
2024,9,3,27.82,27.82
2024,7,3,217.36,425.32
2022,12,4,116.28,108.73
2024,6,2,85.78,70.85
2024,2,1,1286.31,1087.49
2023,8,3,19.76,20.76
2024,10,4,55.93,49.63
2024,11,4,55.98,48.51
2024,11,4,32.15,32.15
2024,2,1,26.73,27.01
2022,10,4,1048.77,1289.32
2022,11,4,4365.94,4435.37
2024,5,2,36.43,31.95
2023,8,3,409.53,390.33
2022,4,2,24.24,24.24
2023,9,3,30.83,30.83
2023,4,2,522.81,503.79
2023,2,1,27.98,27.98
2024,10,4,759.51,783.1
2023,9,3,72.07,82.3
2024,10,4,57.18,299.38
2023,1,1,304.92,215.89
2023,9,3,30.83,30.83
2023,3,1,65.45,59.96
2023,1,1,61.71,48.83
2024,10,4,55.87,55.92
2023,6,2,36.79,32.45
2024,4,2,2501.77,2347.92
2024,2,1,712.09,1749.72
2022,7,3,202.79,215.9
2022,6,2,48.71,48.71
2022,7,3,55.27,42.2
2022,4,2,163.34,150.15
2024,7,3,78.33,85.78
2022,6,2,24.24,24.24
2024,2,1,318.45,350.48
2024,7,3,32.11,27.92
2024,6,2,1035.88,928.59
2024,4,2,27.85,53.58
2023,9,3,4442.63,3837.47
2023,4,2,44.79,39.28
2022,9,3,554.11,487.86
2023,9,3,214.08,182.65
2023,3,1,86.28,71.04
2024,11,4,560.02,615.18
2024,10,4,321.66,160.28
2023,7,3,32.39,32.39
2023,12,4,498.67,701.82
2024,3,1,555.2,2506.9
2024,6,2,143.02,1986.87
2024,1,1,3541.2,3078.5
2024,1,1,609.13,390.43
2022,10,4,65.56,71.06
2023,2,1,42.94,42.94
2024,9,3,249.08,159.29
2022,6,2,242.07,242.08
2024,7,3,27.82,27.82
2022,11,4,2933.78,1469.98
2024,9,3,27.82,32.11
2024,10,4,262.89,249.08
2023,1,1,1028.23,1790.97
2024,6,2,36.43,36.43
2022,8,3,3616.8,4152.64
2022,6,2,28.0,28.0
2023,11,4,408.72,399.53
2022,11,4,59.94,65.56
2022,9,3,24.24,24.24
2022,6,2,28.0,28.0
2022,7,3,24.34,24.26
2022,12,4,28.0,27.98
2024,4,2,63.58,69.15
2023,4,2,773.7,713.35
2023,11,4,60.84,47.97
2022,11,4,48.75,42.22
2023,7,3,63.9,63.88
2023,10,4,2185.24,2126.8
2023,7,3,69.52,100.08
2023,2,1,228.72,150.2
2022,7,3,553.74,570.25
2023,4,2,2180.12,2028.44
2024,12,4,2873.75,3027.28
2024,12,4,1300.81,1182.04
2024,12,4,20.59,20.59
2022,7,3,3216.43,3134.69
2024,11,4,1020.57,1088.96
2022,12,4,86.31,86.28
2022,7,3,24.24,24.24
2023,7,3,1955.88,1838.29
2023,7,3,957.1,794.93
2023,1,1,27.98,27.98
2022,7,3,17.94,17.94
2022,4,2,1209.91,3397.68
2024,7,3,2101.62,2052.97
2022,12,4,707.08,827.08
2022,7,3,299.32,308.83
2024,3,1,26.88,26.7
2023,1,1,59.94,59.77
2024,1,1,30.82,26.69
2023,9,3,3851.94,4230.02
2024,10,4,27.82,277.19
2022,9,3,288.41,228.96
2022,12,4,834.13,580.39
2024,8,3,28.8,28.14
2024,5,2,572.95,597.96
2023,3,1,30.72,28.0
2023,8,3,3696.18,3697.42
2023,4,2,27.38,31.74
2022,9,3,907.35,553.54
2022,7,3,289.74,289.83
2024,10,4,63.66,70.8
2024,7,3,619.02,4128.06
2022,9,3,2138.28,1778.65
2022,8,3,1931.83,1871.77
2023,6,2,32.39,32.37
2022,8,3,24.3,31.78
2023,9,3,3782.43,83.25
2023,10,4,155.76,144.94
2023,11,4,65.87,35.64
2023,5,2,32.39,31.93
2023,9,3,53.64,60.82
2023,3,1,131.49,147.03
2022,9,3,28.04,39.26
2024,1,1,219.02,158.28
2022,5,2,241.9,202.52
2024,10,4,3211.01,2842.33
2023,9,3,336.02,87.15
2022,5,2,84.49,42.94
2023,3,1,598.21,421.07
2024,1,1,3929.9,3351.84
2023,4,2,19.96,17.94
2022,8,3,28.0,31.72
2022,12,4,2372.61,2775.59
2022,12,4,532.55,1478.38
2024,1,1,30.83,30.83
2023,1,1,2654.96,2754.9
2024,10,4,98.88,310.49
2024,10,4,55.72,49.29
2022,9,3,27.98,24.26
2023,12,4,734.41,889.09
2023,11,4,3048.21,2942.11
2024,12,4,3315.52,3291.45
2022,4,2,27.98,24.24
2023,9,3,30.83,30.83
2022,5,2,21.01,35.46
2024,11,4,32.11,27.82
2022,10,4,2714.98,2714.46
2022,6,2,43.05,43.04
2023,3,1,1018.95,1630.37
2024,9,3,549.48,202.13
2023,3,1,623.71,545.44
2023,9,3,93.1,73.53
2023,11,4,120.44,133.11
2022,8,3,1048.74,1410.04
2023,1,1,614.62,637.63
2022,7,3,3717.33,3715.28
2024,12,4,655.94,539.9
2024,4,2,450.65,358.54
2023,7,3,69.3,63.31
2023,5,2,219.15,196.16
2023,2,1,27.98,27.98
2022,10,4,4130.58,4341.26
2023,2,1,255.35,229.07
2023,10,4,67.24,72.05
2022,4,2,42.3,48.69
2023,11,4,165.07,240.69
2022,8,3,24.24,24.24
2023,11,4,60.79,61.98
2024,10,4,187.49,187.33
2022,10,4,94.1,43.28
2024,1,1,43.25,43.56
2024,9,3,560.7,559.83
2022,9,3,1088.44,1068.65
2023,10,4,1696.03,1552.03
2024,1,1,499.8,428.14
2023,2,1,2854.69,1430.83
2024,7,3,70.81,63.34
2024,4,2,1939.54,1931.18
2022,9,3,42.36,42.2
2022,4,2,370.66,189.2
2024,12,4,24.23,24.23
2024,5,2,110.16,2502.72
2024,3,1,128.86,128.07
2024,10,4,202.93,277.73
2024,4,2,2161.9,571.15
2024,6,2,354.2,310.58
2024,12,4,157.73,108.51
2023,2,1,1450.17,3054.46
2024,3,1,31.74,30.82
2023,7,3,62.95,56.34
2022,11,4,24.24,27.98
2024,1,1,125.33,60.82
2024,1,1,46.46,46.46
2024,2,1,505.44,601.15
2023,1,1,68.33,113.83
2024,12,4,416.5,441.06
2023,9,3,153.01,27.25
2023,9,3,3905.88,1916.86
2023,11,4,136.43,168.09
2023,1,1,628.09,1369.53
2023,12,4,53.63,46.47
2022,8,3,48.71,48.69
2023,10,4,31.94,53.56
2024,9,3,63.44,63.43
2024,3,1,2608.22,2389.92
2022,5,2,84.82,437.29
2024,8,3,63.34,71.05
2024,5,2,217.28,157.06
2024,6,2,36.43,36.43
2024,12,4,55.98,55.92
2022,4,2,1292.42,3016.45
2022,7,3,104.24,123.77
2024,3,1,1367.88,1087.91
2022,6,2,39.84,48.67
2022,12,4,586.88,470.99
2024,4,2,27.82,27.41
2022,4,2,1271.53,2735.1
2022,5,2,1590.89,1590.64
2022,12,4,288.46,321.45
2023,9,3,384.13,396.82
2024,2,1,30.83,30.83
2024,7,3,141.79,78.31
2023,8,3,47.39,49.79
2024,8,3,3742.92,4171.8
2022,9,3,24.26,24.24
2023,10,4,928.74,888.96
2023,8,3,333.51,295.85
2023,2,1,176.69,176.3
2024,2,1,47.7,27.09
2022,10,4,48.75,42.18
2022,11,4,24.24,24.24
2024,6,2,3549.43,2055.63
2022,4,2,93.93,101.5
2023,10,4,31.41,30.83
2024,6,2,3664.86,2079.31
2023,2,1,48.69,42.18
2022,8,3,71.0,24.24
