,MATRICULA,VALOR_FATURA,VOLUME_FATURA_AGUA,VOLUME_FATURA_ESGOTO,VOLUME_MEDIDO_AGUA,VOLUME_MEDIDO_ESGOTO,DATA_VENCIMENTO,BAIRRO,ANO_VENCIMENTO,MES_VENCIMENTO,TRIMESTRE
54330,126857008,119.43,8.0,8.0,8.0,8.0,2024-06-21,FLAVIO MARQUES LISBOA,2024,6,2
54331,126857121,10312.25,420.0,420.0,420.0,420.0,2024-06-21,FLAVIO MARQUES LISBOA,2024,6,2
54332,126857245,217.28,15.0,15.0,15.0,15.0,2024-06-21,FLAVIO MARQUES LISBOA,2024,6,2
54333,126857458,1202.53,63.0,63.0,63.0,63.0,2024-06-21,FLAVIO MARQUES LISBOA,2024,6,2
54334,123794714,5119.83,218.0,218.0,218.0,218.0,2024-06-21,FLAVIO MARQUES LISBOA,2024,6,2
54335,128244186,6176.98,267.0,267.0,267.0,267.0,2024-06-21,FLAVIO MARQUES LISBOA,2024,6,2
54336,110611870,212.12,24.0,0.0,24.0,0.0,2024-06-21,BARREIRO DE CIMA,2024,6,2
54337,107739186,463.65,29.0,29.0,29.0,29.0,2024-06-21,CARDOSO,2024,6,2
54338,111385032,108.31,7.0,7.0,7.0,7.0,2024-06-21,SANTA SOFIA,2024,6,2
54339,109088506,4193.75,193.0,193.0,193.0,193.0,2024-06-21,ESTORIL,2024,6,2
54340,124236375,48.52,0.0,0.0,0.0,0.0,2024-06-21,HAVAI,2024,6,2
54341,17995761,172.1,12.0,12.0,12.0,12.0,2024-06-21,HAVAI,2024,6,2
54342,18506411,13668.93,544.0,544.0,544.0,544.0,2024-06-21,HAVAI,2024,6,2
54343,153285028,69.05,8.0,0.0,8.0,0.0,2024-06-21,RIBEIRO DE ABREU,2024,6,2
54344,116401630,120.03,8.0,8.0,8.0,8.0,2024-06-21,RIBEIRO DE ABREU,2024,6,2
54345,21400016,12827.08,513.0,513.0,513.0,513.0,2024-06-21,RIBEIRO DE ABREU,2024,6,2
54346,25859447,654.21,39.0,39.0,39.0,39.0,2024-06-21,RIBEIRO DE ABREU,2024,6,2
54347,103362207,8851.54,366.0,366.0,366.0,366.0,2024-06-21,RIBEIRO DE ABREU,2024,6,2
54348,117495166,880.12,49.0,49.0,49.0,49.0,2024-06-21,RIBEIRO DE ABREU,2024,6,2
54349,1264966,330.73,22.0,22.0,22.0,22.0,2024-06-21,JARDIM VITORIA,2024,6,2
54350,160836174,2586.46,123.0,123.0,123.0,123.0,2024-06-21,JARDIM VITORIA,2024,6,2
54351,132526581,3021.98,142.0,142.0,142.0,142.0,2024-06-21,JARDIM VITORIA,2024,6,2
54352,25002121,4547.2,207.0,207.0,207.0,207.0,2024-06-21,VILA NOVO SAO LUCAS,2024,6,2
54353,155874586,40.95,3.0,0.0,3.0,0.0,2024-06-21,PARAISO,2024,6,2
54354,114345490,36.43,2.0,0.0,2.0,0.0,2024-06-21,POMPEIA,2024,6,2
54355,826413,2101.62,102.0,102.0,102.0,102.0,2024-06-21,POMPEIA,2024,6,2
54356,119168863,27.82,0.0,0.0,0.0,0.0,2024-06-21,POMPEIA,2024,6,2
54357,137057709,6172.95,267.0,267.0,267.0,267.0,2024-06-21,POMPEIA,2024,6,2
54358,175776792,768.3,0.0,0.0,0.0,0.0,2024-06-21,LAGOA,2024,6,2
54359,19747187,1708.95,85.0,85.0,85.0,85.0,2024-06-21,JARAGUA,2024,6,2
54360,106426761,28.18,0.0,0.0,0.0,0.0,2024-06-21,JARAGUA,2024,6,2
54361,109549899,68.98,8.0,0.0,8.0,0.0,2024-06-21,JARAGUA,2024,6,2
54362,163634645,133.73,16.0,0.0,16.0,0.0,2024-06-21,JARAGUA,2024,6,2
54363,14884372,1755.51,87.0,87.0,87.0,87.0,2024-06-21,VILA RICA,2024,6,2
54364,25834835,141.75,10.0,10.0,10.0,10.0,2024-06-21,LIBERDADE,2024,6,2
54365,150296924,744.03,67.0,0.0,67.0,0.0,2024-06-21,LIBERDADE,2024,6,2
54366,2741369,1916.31,94.0,94.0,94.0,94.0,2024-06-21,LIBERDADE,2024,6,2
54367,22994432,8123.74,339.0,339.0,339.0,339.0,2024-06-21,LIBERDADE,2024,6,2
54368,2741628,187.01,13.0,13.0,13.0,13.0,2024-06-21,LIBERDADE,2024,6,2
54369,2741709,444.59,28.0,28.0,28.0,28.0,2024-06-21,LIBERDADE,2024,6,2
54370,111190347,172.12,12.0,12.0,12.0,12.0,2024-06-21,SAO FRANCISCO,2024,6,2
54371,132134331,103.78,12.0,0.0,12.0,0.0,2024-06-21,LIBERDADE,2024,6,2
54372,116804475,171.92,12.0,12.0,12.0,12.0,2024-06-21,LIBERDADE,2024,6,2
54373,132133610,199.71,22.0,0.0,22.0,0.0,2024-06-21,LIBERDADE,2024,6,2
54374,113155883,262.49,18.0,18.0,18.0,18.0,2024-06-21,LIBERDADE,2024,6,2
54375,132133075,103.91,12.0,0.0,12.0,0.0,2024-06-21,LIBERDADE,2024,6,2
54376,103071342,1156.3,61.0,61.0,61.0,61.0,2024-06-21,SAO GONCALO,2024,6,2
54377,2682761,5577.09,245.0,245.0,245.0,245.0,2024-06-21,SAO GONCALO,2024,6,2
54378,2680785,130.85,9.0,9.0,9.0,9.0,2024-06-21,SAO GONCALO,2024,6,2
54379,114856524,1824.64,90.0,90.0,90.0,90.0,2024-06-21,SAO GONCALO,2024,6,2
54380,115633375,48.41,0.0,0.0,0.0,0.0,2024-06-21,AARAO REIS,2024,6,2
54381,2684195,12325.86,494.0,494.0,494.0,494.0,2024-06-21,MINASLANDIA,2024,6,2
54382,133021289,36.41,2.0,0.0,2.0,0.0,2024-06-21,SAO BERNARDO,2024,6,2
54383,132877864,45.3,4.0,0.0,4.0,0.0,2024-06-21,GUARANI,2024,6,2
54384,119082039,36.41,2.0,0.0,2.0,0.0,2024-06-21,GUARANI,2024,6,2
54385,21624046,2077.75,101.0,101.0,101.0,101.0,2024-06-21,GUARANI,2024,6,2
54386,125191332,4710.91,213.0,213.0,213.0,213.0,2024-06-21,MINASLANDIA,2024,6,2
54387,103854606,521.07,32.0,32.0,32.0,32.0,2024-06-21,URCA,2024,6,2
54388,12182524,8201.9,342.0,342.0,342.0,342.0,2024-06-21,CONFISCO,2024,6,2
54389,12182532,765.02,44.0,44.0,44.0,44.0,2024-06-21,CONFISCO,2024,6,2
54390,108285791,2632.92,125.0,125.0,125.0,125.0,2024-06-21,CONFISCO,2024,6,2
54391,137057792,4791.97,216.0,216.0,216.0,216.0,2024-06-21,SERRANO,2024,6,2
54392,105342432,482.53,30.0,30.0,30.0,30.0,2024-06-21,TREVO,2024,6,2
54393,107415976,269.92,31.0,0.0,31.0,0.0,2024-06-21,TREVO,2024,6,2
54394,150523548,949.28,52.0,52.0,52.0,52.0,2024-06-21,NOVA PAMPULHA,2024,6,2
54395,25606085,108.37,7.0,7.0,7.0,7.0,2024-06-21,CEU AZUL,2024,6,2
54396,131855425,3620.37,168.0,168.0,168.0,168.0,2024-06-21,CEU AZUL,2024,6,2
54397,15283470,8067.11,337.0,337.0,337.0,337.0,2024-06-21,CEU AZUL,2024,6,2
54398,160973589,62.17,7.0,0.0,7.0,0.0,2024-06-21,BARREIRO,2024,6,2
54399,105077119,55.9,1.0,1.0,1.0,1.0,2024-06-21,BARREIRO,2024,6,2
54400,23679328,718.78,42.0,42.0,42.0,42.0,2024-06-21,BARREIRO,2024,6,2
54401,2441471,9284.76,382.0,382.0,382.0,382.0,2024-06-21,BARREIRO,2024,6,2
54402,15826911,2584.07,123.0,123.0,123.0,123.0,2024-06-21,BARREIRO,2024,6,2
54403,2441489,70.87,3.0,3.0,3.0,3.0,2024-06-21,BARREIRO,2024,6,2
54404,108734251,2885.77,136.0,136.0,136.0,136.0,2024-06-21,BARREIRO,2024,6,2
54405,115286811,400.16,41.0,0.0,41.0,0.0,2024-06-21,SANTA HELENA,2024,6,2
54406,2443384,141.94,10.0,10.0,10.0,10.0,2024-06-21,BARREIRO,2024,6,2
54407,2426714,908.57,57.0,57.0,57.0,57.0,2024-06-21,BARREIRO,2024,6,2
54408,105534722,6090.18,264.0,264.0,264.0,264.0,2024-06-21,SANTA HELENA,2024,6,2
54409,114026327,44.99,4.0,0.0,4.0,0.0,2024-06-21,TEIXEIRA DIAS,2024,6,2
54410,168135400,27.87,0.0,0.0,0.0,0.0,2024-06-21,TEIXEIRA DIAS,2024,6,2
54411,107648954,62.17,7.0,0.0,7.0,0.0,2024-06-21,TEIXEIRA DIAS,2024,6,2
54412,148506291,45.12,4.0,0.0,4.0,0.0,2024-06-21,DIAMANTE,2024,6,2
54413,25640798,63.35,2.0,2.0,2.0,2.0,2024-06-21,BETANIA,2024,6,2
54414,106545213,463.63,29.0,29.0,29.0,29.0,2024-06-21,BETANIA,2024,6,2
54415,108210511,3894.06,180.0,180.0,180.0,180.0,2024-06-21,BETANIA,2024,6,2
54416,143381938,30.54,0.0,0.0,0.0,0.0,2024-06-21,BETANIA,2024,6,2
54417,2400618,4574.15,208.0,208.0,208.0,208.0,2024-06-21,BETANIA,2024,6,2
54418,113629958,880.1,49.0,49.0,49.0,49.0,2024-06-21,BETANIA,2024,6,2
54419,2401525,119.49,8.0,8.0,8.0,8.0,2024-06-21,BETANIA,2024,6,2
54420,16284861,62.17,7.0,0.0,7.0,0.0,2024-06-21,BETANIA,2024,6,2
54421,112200346,903.07,50.0,50.0,50.0,50.0,2024-06-21,BELMONTE,2024,6,2
54422,114686378,50.87,0.0,0.0,0.0,0.0,2024-06-21,OURO MINAS,2024,6,2
54423,153208341,108.27,7.0,7.0,7.0,7.0,2024-06-21,SAO GABRIEL,2024,6,2
54424,26206226,10152.88,414.0,414.0,414.0,414.0,2024-06-21,DOM SILVERIO,2024,6,2
54425,18321194,6306.25,272.0,272.0,272.0,272.0,2024-06-21,SAO GABRIEL,2024,6,2
54426,19840411,2215.71,107.0,107.0,107.0,107.0,2024-06-21,SAO GABRIEL,2024,6,2
54427,25590952,63.37,2.0,2.0,2.0,2.0,2024-06-21,SAO GABRIEL,2024,6,2
54428,108229891,5060.32,226.0,226.0,226.0,226.0,2024-06-21,SAO GABRIEL,2024,6,2
54429,104972670,32.12,1.0,0.0,1.0,0.0,2024-06-21,POMPEIA,2024,6,2
54430,102001618,996.68,54.0,54.0,54.0,54.0,2024-06-21,ALTO VERA CRUZ,2024,6,2
54431,841803,445.01,28.0,28.0,28.0,28.0,2024-06-21,SAUDADE,2024,6,2
54432,101674961,45.0,4.0,0.0,4.0,0.0,2024-06-21,JONAS VEIGA,2024,6,2
54433,850004,187.22,13.0,13.0,13.0,13.0,2024-06-21,POMPEIA,2024,6,2
54434,103266453,1110.51,59.0,59.0,59.0,59.0,2024-06-21,ALTO VERA CRUZ,2024,6,2
54435,865974,26916.08,1033.0,1033.0,1033.0,1033.0,2024-06-21,ALTO VERA CRUZ,2024,6,2
54436,117075418,3666.76,170.0,170.0,170.0,170.0,2024-06-21,ALTO VERA CRUZ,2024,6,2
54437,105266078,48.48,0.0,0.0,0.0,0.0,2024-06-21,TUPI B,2024,6,2
54438,25117980,55.97,1.0,1.0,1.0,1.0,2024-06-21,TUPI A,2024,6,2
54439,17904579,49.26,0.0,0.0,0.0,0.0,2024-06-21,TUPI A,2024,6,2
54440,164908145,1410.04,72.0,72.0,72.0,72.0,2024-06-21,TUPI A,2024,6,2
54441,25833863,78.31,4.0,4.0,4.0,4.0,2024-06-21,PLANALTO,2024,6,2
54442,128916737,5821.7,254.0,254.0,254.0,254.0,2024-06-21,PLANALTO,2024,6,2
54443,2864771,9855.14,403.0,403.0,403.0,403.0,2024-06-21,PLANALTO,2024,6,2
54444,131326911,3804.82,176.0,176.0,176.0,176.0,2024-06-21,OURO PRETO,2024,6,2
54445,130667625,444.83,28.0,28.0,28.0,28.0,2024-06-21,OURO PRETO,2024,6,2
54446,160004250,45.0,4.0,0.0,4.0,0.0,2024-06-21,LAGOINHA,2024,6,2
54447,132135680,34.37,1.0,0.0,1.0,0.0,2024-06-21,LAGOINHA,2024,6,2
54448,109331036,1018.54,55.0,55.0,55.0,55.0,2024-06-21,LAGOINHA,2024,6,2
54449,19377886,396.19,24.0,24.0,24.0,24.0,2024-06-21,BONFIM,2024,6,2
54450,706671,120.04,7.0,7.0,7.0,7.0,2024-06-21,BONFIM,2024,6,2
54451,706698,108.14,7.0,7.0,7.0,7.0,2024-06-21,BONFIM,2024,6,2
54452,706680,157.13,11.0,11.0,11.0,11.0,2024-06-21,BONFIM,2024,6,2
54453,707091,653.6,39.0,39.0,39.0,39.0,2024-06-21,LAGOINHA,2024,6,2
54454,102913480,36.45,2.0,0.0,2.0,0.0,2024-06-21,LAGOINHA,2024,6,2
54455,117097063,1481.07,75.0,75.0,75.0,75.0,2024-06-21,SANTO ANDRE,2024,6,2
54456,748846,1178.97,62.0,62.0,62.0,62.0,2024-06-21,SANTO ANDRE,2024,6,2
54457,132766647,94.84,11.0,0.0,11.0,0.0,2024-06-21,APARECIDA,2024,6,2
54458,107811235,32.11,1.0,0.0,1.0,0.0,2024-06-21,SANTO ANDRE,2024,6,2
54459,146068220,36.43,2.0,0.0,2.0,0.0,2024-06-21,PLANALTO,2024,6,2
54460,2722496,251.17,16.0,16.0,16.0,16.0,2024-06-21,SAO BERNARDO,2024,6,2
54461,18562205,4821.15,217.0,217.0,217.0,217.0,2024-06-21,HELIOPOLIS,2024,6,2
54462,109873700,162.93,11.0,11.0,11.0,11.0,2024-06-21,HELIOPOLIS,2024,6,2
54463,111994799,1223.43,102.0,0.0,102.0,0.0,2024-06-21,SAO BERNARDO,2024,6,2
54464,116735643,578.43,35.0,35.0,35.0,35.0,2024-06-21,HELIOPOLIS,2024,6,2
54465,2863669,1916.62,94.0,94.0,94.0,94.0,2024-06-21,HELIOPOLIS,2024,6,2
54466,113442688,49.35,5.0,0.0,5.0,0.0,2024-06-21,HELIOPOLIS,2024,6,2
54467,164065636,8983.72,371.0,371.0,371.0,371.0,2024-06-21,SAO BERNARDO,2024,6,2
54468,16814096,7306.96,309.0,309.0,309.0,309.0,2024-06-21,SAO BERNARDO,2024,6,2
54469,103538381,2352.53,113.0,113.0,113.0,113.0,2024-06-21,SAO BERNARDO,2024,6,2
54470,110692390,9794.78,401.0,401.0,401.0,401.0,2024-06-21,SAO BERNARDO,2024,6,2
54471,152620443,137.41,9.0,9.0,9.0,9.0,2024-06-21,SAO BERNARDO,2024,6,2
54472,11103914,36.41,2.0,0.0,2.0,0.0,2024-06-21,PRADO,2024,6,2
54473,11104660,49.41,5.0,0.0,5.0,0.0,2024-06-21,CALAFATE,2024,6,2
54474,20066635,107.84,13.0,0.0,13.0,0.0,2024-06-21,CALAFATE,2024,6,2
54475,11089652,1112.09,59.0,59.0,59.0,59.0,2024-06-21,PRADO,2024,6,2
54476,21244294,1102.08,94.0,0.0,94.0,0.0,2024-06-21,PRADO,2024,6,2
54477,109873319,27.82,0.0,0.0,0.0,0.0,2024-06-21,OLHOS D AGUA,2024,6,2
54478,119214466,28.14,0.0,0.0,0.0,0.0,2024-06-21,OLHOS D AGUA,2024,6,2
54479,119100037,28.25,0.0,0.0,0.0,0.0,2024-06-21,OLHOS D AGUA,2024,6,2
54480,25615491,63.35,2.0,2.0,2.0,2.0,2024-06-21,DAS INDUSTRIAS I,2024,6,2
54481,120921227,787.68,45.0,45.0,45.0,45.0,2024-06-21,DAS INDUSTRIAS I,2024,6,2
54482,133917193,27.82,0.0,0.0,0.0,0.0,2024-06-21,DAS INDUSTRIAS I,2024,6,2
54483,23075589,1041.09,56.0,56.0,56.0,56.0,2024-06-21,DAS INDUSTRIAS I,2024,6,2
54484,132526883,5012.09,224.0,224.0,224.0,224.0,2024-06-21,DAS INDUSTRIAS I,2024,6,2
54485,109520271,5089.1,227.0,227.0,227.0,227.0,2024-06-21,CAMARGOS,2024,6,2
54486,25833553,56.12,1.0,1.0,1.0,1.0,2024-06-21,CAMARGOS,2024,6,2
54487,137511248,8499.8,353.0,353.0,353.0,353.0,2024-06-21,CALIFORNIA,2024,6,2
54488,11330597,63.34,2.0,2.0,2.0,2.0,2024-06-21,SANTA TEREZA,2024,6,2
54489,15856429,277.48,19.0,19.0,19.0,19.0,2024-06-21,SANTA TEREZA,2024,6,2
54490,11339071,232.38,16.0,16.0,16.0,16.0,2024-06-21,HORTO,2024,6,2
54491,26666855,36.43,2.0,0.0,2.0,0.0,2024-06-21,HORTO,2024,6,2
54492,10999787,120.38,8.0,8.0,8.0,8.0,2024-06-21,CENTRO,2024,6,2
54493,27892808,288.19,31.0,0.0,31.0,0.0,2024-06-21,FLORESTA,2024,6,2
54494,164156810,107.67,13.0,0.0,13.0,0.0,2024-06-21,LAGOINHA,2024,6,2
54495,11380993,49.03,0.0,0.0,0.0,0.0,2024-06-21,FLORESTA,2024,6,2
54496,154295981,116.28,14.0,0.0,14.0,0.0,2024-06-21,COLEGIO BATISTA,2024,6,2
54497,116320885,179.47,21.0,0.0,21.0,0.0,2024-06-21,COLEGIO BATISTA,2024,6,2
54498,154608335,27.83,0.0,0.0,0.0,0.0,2024-06-21,COLEGIO BATISTA,2024,6,2
54499,11371561,949.18,52.0,52.0,52.0,52.0,2024-06-21,COLEGIO BATISTA,2024,6,2
54500,11369531,1931.74,90.0,90.0,90.0,90.0,2024-06-21,LAGOINHA,2024,6,2
54501,152861696,81.57,10.0,0.0,10.0,0.0,2024-06-21,LAGOINHA,2024,6,2
54502,10968911,10098.77,412.0,412.0,412.0,412.0,2024-06-21,BARRO PRETO,2024,6,2
54503,10968229,368.7,24.0,24.0,24.0,24.0,2024-06-21,BARRO PRETO,2024,6,2
54504,27041883,40.7,3.0,0.0,3.0,0.0,2024-06-21,BARRO PRETO,2024,6,2
54505,19957807,120.15,7.0,7.0,7.0,7.0,2024-06-21,BARRO PRETO,2024,6,2
54506,10965386,56.97,0.0,0.0,0.0,0.0,2024-06-21,BARRO PRETO,2024,6,2
54507,10965360,5549.94,244.0,244.0,244.0,244.0,2024-06-21,BARRO PRETO,2024,6,2
54508,24593354,55.87,1.0,1.0,1.0,1.0,2024-06-21,BARRO PRETO,2024,6,2
54509,10968601,1041.24,56.0,56.0,56.0,56.0,2024-06-21,CENTRO,2024,6,2
54510,106576097,32.12,1.0,0.0,1.0,0.0,2024-06-21,CENTRO,2024,6,2
54511,10963022,5907.12,257.0,257.0,257.0,257.0,2024-06-21,BARRO PRETO,2024,6,2
54512,103406671,27.83,0.0,0.0,0.0,0.0,2024-06-21,BARRO PRETO,2024,6,2
54513,112260152,27.83,0.0,0.0,0.0,0.0,2024-06-21,BARRO PRETO,2024,6,2
54514,24593311,70.85,3.0,3.0,3.0,3.0,2024-06-21,BARRO PRETO,2024,6,2
54515,104258497,45.08,4.0,0.0,4.0,0.0,2024-06-21,BARRO PRETO,2024,6,2
54516,10964347,1248.77,65.0,65.0,65.0,65.0,2024-06-21,BARRO PRETO,2024,6,2
54517,27041948,45.24,4.0,0.0,4.0,0.0,2024-06-21,BARRO PRETO,2024,6,2
54518,10963219,48.41,0.0,0.0,0.0,0.0,2024-06-21,BARRO PRETO,2024,6,2
54519,103396390,246.64,27.0,0.0,27.0,0.0,2024-06-21,BARRO PRETO,2024,6,2
54520,10963146,48.41,0.0,0.0,0.0,0.0,2024-06-21,BARRO PRETO,2024,6,2
54521,102718547,151.66,18.0,0.0,18.0,0.0,2024-06-21,BARRO PRETO,2024,6,2
54522,10983724,65.05,2.0,2.0,2.0,2.0,2024-06-21,CENTRO,2024,6,2
54523,174674937,36.4,2.0,0.0,2.0,0.0,2024-06-21,CENTRO,2024,6,2
54524,10972790,6281.61,443.0,0.0,443.0,0.0,2024-06-21,CENTRO,2024,6,2
54525,106576127,27.9,0.0,0.0,0.0,0.0,2024-06-21,CENTRO,2024,6,2
54526,10980148,7878.33,330.0,330.0,330.0,330.0,2024-06-21,CENTRO,2024,6,2
54527,128653469,243.96,16.0,16.0,16.0,16.0,2024-06-21,CENTRO,2024,6,2
54528,110987462,36.43,2.0,0.0,2.0,0.0,2024-06-21,CENTRO,2024,6,2
54529,10975420,48.41,0.0,0.0,0.0,0.0,2024-06-21,CENTRO,2024,6,2
54530,23043831,40.75,3.0,0.0,3.0,0.0,2024-06-21,CENTRO,2024,6,2
54531,101085150,70.85,3.0,3.0,3.0,3.0,2024-06-21,ESPLANADA,2024,6,2
54532,18337058,277.62,19.0,19.0,19.0,19.0,2024-06-21,POMPEIA,2024,6,2
54533,904252,32.12,1.0,0.0,1.0,0.0,2024-06-21,ESPLANADA,2024,6,2
54534,144539951,413.51,42.0,0.0,42.0,0.0,2024-06-21,SANTA AMELIA,2024,6,2
54535,709883,97947.12,3154.0,3154.0,3154.0,3154.0,2024-06-21,PEDREIRA PRADO LOPES,2024,6,2
54536,709905,68320.36,2562.0,2562.0,2562.0,2562.0,2024-06-21,SENHOR DOS PASSOS,2024,6,2
54537,14565374,14431.07,572.0,572.0,572.0,572.0,2024-06-21,CENTRO,2024,6,2
54538,132058367,140.85,16.0,0.0,16.0,0.0,2024-06-21,LIBERDADE,2024,6,2
54539,2756463,672.79,40.0,40.0,40.0,40.0,2024-06-21,JARAGUA,2024,6,2
54540,105070912,1340.94,69.0,69.0,69.0,69.0,2024-06-21,SAO LUIZ,2024,6,2
54541,103494995,1593.31,80.0,80.0,80.0,80.0,2024-06-21,SAO LUIZ,2024,6,2
54542,103495029,1270.97,66.0,66.0,66.0,66.0,2024-06-21,SAO LUIZ,2024,6,2
54543,132132931,1947.98,91.0,91.0,91.0,91.0,2024-06-21,LIBERDADE,2024,6,2
54544,18452442,695.96,41.0,41.0,41.0,41.0,2024-06-21,UNIVERSITARIO,2024,6,2
54545,107939070,27.92,0.0,0.0,0.0,0.0,2024-06-21,DONA CLARA,2024,6,2
54546,25107364,63.37,2.0,2.0,2.0,2.0,2024-06-21,DONA CLARA,2024,6,2
54547,135704669,5736.37,251.0,251.0,251.0,251.0,2024-06-21,DONA CLARA,2024,6,2
54548,121792064,695.39,41.0,41.0,41.0,41.0,2024-06-21,DONA CLARA,2024,6,2
54549,26185229,232.72,16.0,16.0,16.0,16.0,2024-06-21,DONA CLARA,2024,6,2
54550,21997306,5955.16,259.0,259.0,259.0,259.0,2024-06-21,AARAO REIS,2024,6,2
54551,161139591,3482.27,162.0,162.0,162.0,162.0,2024-06-21,GUARANI,2024,6,2
54553,17739632,810.93,46.0,46.0,46.0,46.0,2024-06-21,GUARANI,2024,6,2
54554,127170570,6415.5,276.0,276.0,276.0,276.0,2024-06-21,GUARANI,2024,6,2
54555,100472443,85.9,5.0,5.0,5.0,5.0,2024-06-21,TUPI B,2024,6,2
54556,2859661,6577.82,282.0,282.0,282.0,282.0,2024-06-21,TUPI B,2024,6,2
54557,109725379,20876.15,810.0,810.0,810.0,810.0,2024-06-21,SAO GONCALO,2024,6,2
54558,2693925,78.46,4.0,4.0,4.0,4.0,2024-06-21,PROVIDENCIA,2024,6,2
54559,23055821,48.9,0.0,0.0,0.0,0.0,2024-06-21,BANDEIRANTES,2024,6,2
54560,139312684,1663.38,83.0,83.0,83.0,83.0,2024-06-21,BANDEIRANTES,2024,6,2
54561,118757008,40.7,3.0,0.0,3.0,0.0,2024-06-21,DONA CLARA,2024,6,2
54562,3131629,7956.87,333.0,333.0,333.0,333.0,2024-06-21,CEU AZUL,2024,6,2
54563,119463440,202.05,14.0,14.0,14.0,14.0,2024-06-21,CEU AZUL,2024,6,2
54564,175772746,1599.24,76.0,0.0,76.0,0.0,2024-06-21,CEU AZUL,2024,6,2
54565,24084468,119.45,8.0,8.0,8.0,8.0,2024-06-21,JARDIM LEBLON,2024,6,2
54566,103977635,2722.44,129.0,129.0,129.0,129.0,2024-06-21,JARDIM LEBLON,2024,6,2
54567,15571262,6470.55,278.0,278.0,278.0,278.0,2024-06-21,CEU AZUL,2024,6,2
54568,17737885,1087.57,58.0,58.0,58.0,58.0,2024-06-21,CEU AZUL,2024,6,2
54569,3129209,5361.3,237.0,237.0,237.0,237.0,2024-06-21,CEU AZUL,2024,6,2
54570,166868671,168.72,20.0,0.0,20.0,0.0,2024-06-21,LAGOA,2024,6,2
54571,118275747,1524.96,77.0,77.0,77.0,77.0,2024-06-21,LAGOA,2024,6,2
54572,120661845,283.33,18.0,18.0,18.0,18.0,2024-06-21,LAGOA,2024,6,2
54573,18147151,974.25,53.0,53.0,53.0,53.0,2024-06-21,LAGOA,2024,6,2
54574,21483736,611.16,57.0,0.0,57.0,0.0,2024-06-21,LAGOA,2024,6,2
54575,115703705,483.93,30.0,30.0,30.0,30.0,2024-06-21,LINDEIA,2024,6,2
54576,135090628,3206.29,150.0,150.0,150.0,150.0,2024-06-21,LINDEIA,2024,6,2
54577,158452348,32.14,1.0,0.0,1.0,0.0,2024-06-21,LINDEIA,2024,6,2
54578,17030919,1962.01,96.0,96.0,96.0,96.0,2024-06-21,LINDEIA,2024,6,2
54579,119686244,32.12,1.0,0.0,1.0,0.0,2024-06-21,LINDEIA,2024,6,2
54580,103167358,217.36,15.0,15.0,15.0,15.0,2024-06-21,JOAO PINHEIRO,2024,6,2
54581,21547726,65.45,7.0,0.0,7.0,0.0,2024-06-21,CAMARGOS,2024,6,2
54582,119155931,27.82,0.0,0.0,0.0,0.0,2024-06-21,CAMARGOS,2024,6,2
54583,20517891,1869.99,92.0,92.0,92.0,92.0,2024-06-21,ESTRELA DO ORIENTE,2024,6,2
54584,158081641,2238.42,108.0,108.0,108.0,108.0,2024-06-21,ESTRELA DO ORIENTE,2024,6,2
54585,2605147,17438.29,683.0,683.0,683.0,683.0,2024-06-21,ESTRELA DO ORIENTE,2024,6,2
54586,2605155,4518.56,206.0,206.0,206.0,206.0,2024-06-21,ESTRELA DO ORIENTE,2024,6,2
54587,2605163,654.17,39.0,39.0,39.0,39.0,2024-06-21,ESTRELA DO ORIENTE,2024,6,2
54588,17358833,596.27,36.0,36.0,36.0,36.0,2024-06-21,ESTRELA DO ORIENTE,2024,6,2
54589,2605171,9016.05,372.0,372.0,372.0,372.0,2024-06-21,ESTRELA DO ORIENTE,2024,6,2
54590,2597632,177.69,12.0,12.0,12.0,12.0,2024-06-21,PALMEIRAS,2024,6,2
54591,125587660,8309.99,346.0,346.0,346.0,346.0,2024-06-21,PALMEIRAS,2024,6,2
54592,105069817,1202.46,63.0,63.0,63.0,63.0,2024-06-21,SAO GABRIEL,2024,6,2
54593,102624542,2987.29,231.0,0.0,231.0,0.0,2024-06-21,VITORIA,2024,6,2
54594,20228384,4602.41,209.0,209.0,209.0,209.0,2024-06-21,CONJUNTO CAPITAO EDUARDO,2024,6,2
54595,117828408,2307.4,111.0,111.0,111.0,111.0,2024-06-21,CAPITAO EDUARDO,2024,6,2
54596,25313339,2239.17,108.0,108.0,108.0,108.0,2024-06-21,CAPITAO EDUARDO,2024,6,2
54597,19238100,2306.81,111.0,111.0,111.0,111.0,2024-06-21,CONJUNTO CAPITAO EDUARDO,2024,6,2
54598,23308273,520.91,32.0,32.0,32.0,32.0,2024-06-21,CAPITAO EDUARDO,2024,6,2
54599,109462301,28.38,0.0,0.0,0.0,0.0,2024-06-21,CAPITAO EDUARDO,2024,6,2
54600,157752208,27.82,0.0,0.0,0.0,0.0,2024-06-21,CAPITAO EDUARDO,2024,6,2
54601,11813831,11575.16,444.0,444.0,444.0,444.0,2024-06-21,POMPEIA,2024,6,2
54602,15806316,7986.39,334.0,334.0,334.0,334.0,2024-06-21,POMPEIA,2024,6,2
54603,19218702,1824.28,90.0,90.0,90.0,90.0,2024-06-21,SAUDADE,2024,6,2
54604,25041789,63.37,2.0,2.0,2.0,2.0,2024-06-21,SAUDADE,2024,6,2
54605,872423,298.68,19.0,19.0,19.0,19.0,2024-06-21,SAUDADE,2024,6,2
